img_name,label,xmin,ymin,xmax,ymax
0.png,0,5,90,110,190
1.png,0,95,165,140,250
2.png,0,145,120,230,250
3.png,0,70,75,180,180
4.png,0,45,0,160,150
5.png,0,80,85,200,240
6.png,0,0,0,110,128
7.png,0,147,100,215,213
8.png,0,25,65,125,215
9.png,0,15,120,160,256
10.png,0,165,20,225,140
11.png,0,10,150,110,230
12.png,0,40,0,135,90
13.png,0,150,0,230,170
14.png,0,0,0,180,225
15.png,0,146,90,251,190
16.png,0,5,90,110,190
17.png,0,5,90,110,190
18.png,0,90,146,190,251
19.png,0,116,165,161,250
20.png,0,95,165,140,250
21.png,0,95,165,140,250
22.png,0,165,116,250,161
23.png,0,26,120,111,250
24.png,0,145,120,230,250
25.png,0,145,120,230,250
26.png,0,120,26,250,111
27.png,0,76,75,186,180
28.png,0,70,75,180,180
29.png,0,70,75,180,180
30.png,0,75,76,180,186
31.png,0,96,0,211,150
32.png,0,45,0,160,150
33.png,0,45,0,160,150
34.png,0,0,96,150,211
35.png,0,56,85,176,240
36.png,0,80,85,200,240
37.png,0,80,85,200,240
38.png,0,85,56,240,176
39.png,0,146,0,256,128
40.png,0,0,0,110,128
41.png,0,0,0,110,128
42.png,0,0,146,128,256
43.png,0,41,100,109,213
44.png,0,147,100,215,213
45.png,0,147,100,215,213
46.png,0,100,41,213,109
47.png,0,131,65,231,215
48.png,0,25,65,125,215
49.png,0,25,65,125,215
50.png,0,65,131,215,231
51.png,0,96,120,241,256
52.png,0,15,120,160,256
53.png,0,15,120,160,256
54.png,0,120,96,256,241
55.png,0,31,20,91,140
56.png,0,165,20,225,140
57.png,0,165,20,225,140
58.png,0,20,31,140,91
59.png,0,146,150,246,230
60.png,0,10,150,110,230
61.png,0,10,150,110,230
62.png,0,150,146,230,246
63.png,0,121,0,216,90
64.png,0,40,0,135,90
65.png,0,40,0,135,90
66.png,0,0,121,90,216
67.png,0,26,0,106,170
68.png,0,150,0,230,170
69.png,0,150,0,230,170
70.png,0,0,26,170,106
71.png,0,76,0,256,225
72.png,0,0,0,180,225
73.png,0,0,0,180,225
74.png,0,0,76,225,256
